userId,age,gender,registrationDate,languageCode,countryCode,emailContactable,postalContactable,postalCode,numberChildren,lastActivityDate,reactivationValue,toothBrushType,detergentType,MrPropreTrier,AntikalTrier,ArielTrier,DashTrier,scentLover,petOwner,ecoInterest,closestShop
use_yFJKoOUCJ7ED8c8Xeov1TzdfpRL,38,F,2017-10-05T08:03:06Z,fr,FRA,True,True,59640,4+,2021-03-14T13:29:35.116465Z,Active,Manual,Liquid,Known Trier,,Known Trier,Known Trier,,No - maybe future,High,
use_t1WpMt2fprbjEteXNSZ1TzdyvAi,45,F,2017-11-16T15:45:53Z,fr,FRA,True,True,67110,2,2020-11-25T23:44:40.969503Z,Lapsing,Manual,Liquid,,,Known Trier,,,Yes,High,
use_w9jT58WcsP3tUkPCA0A1TzgYdeE,27,F,2013-05-31T00:00:00Z,fr,FRA,False,True,62700,1,2021-01-26T16:14:42.167456Z,Active,Manual,Liquid,,,,,,Yes,,
use_onifqa3LnOsjZOhPYfN1TzdfkfA,66,F,2016-08-31T05:48:51Z,fr,FRA,True,True,85130,3,2021-04-07T08:38:20.845657Z,Active,Manual,Liquid,Known Trier,,,,,No,,
use_KgP1NlkmR24pbU9KRwK1Tzdqm8u,42,F,2017-09-01T13:14:54Z,fr,FRA,True,True,44460,2,2021-05-19T16:44:45.12371Z,Active,Manual,Pods,,,Known Trier,Known Trier,NonUser,Yes,Medium,
use_aI06bkrzstPg1iOLIa21TzdqzXo,42,F,2014-05-21T00:00:00Z,fr,FRA,True,True,38100,1,2020-06-18T10:52:22.383123Z,Active,,Liquid,,,,,Medium,No,Low,6. Hard Discounter
use_cQB7XqwecqjggZJosgg1TzdZvZD,36,F,2016-06-12T15:44:35Z,fr,FRA,True,True,14480,3,2021-01-22T16:21:15.661232Z,Active,Electric,Liquid,,,Known Trier,,Medium,"Oui, j'adore nos petites boules de poils !",Very high,3. SuperMarket
use_AANqNWD2k9FaBC0k6eV1TzdvvsD,57,M,2018-01-13T13:18:58Z,fr,FRA,True,True,76000,0,2021-01-30T09:00:45.793839Z,Active,Electric,Liquid,,,Known Trier,,High,Yes,Medium,
use_BAiMiVn1vQHI8Aa2Iig1Tzf5arc,71,F,2010-11-13T00:00:00Z,fr,FRA,True,True,58350,0,2020-08-21T20:48:40.585511Z,Lapsing,Manual,Liquid,,,,,,Yes,,
use_k82iuBqRDR3VniOGnbM1TzeTmOZ,34,F,2018-09-18T14:50:03Z,fr,FRA,True,False,57360,1,2020-12-27T12:37:54.048423Z,Active,Manual,Pods,,Known Trier,Known Trier,Known Trier,NonUser,No - maybe future,,
use_3539Xp27mAFRpe6dbNs1TzdpnUB,34,F,2018-02-17T14:13:54Z,fr,FRA,True,True,59100,4+,2021-05-20T14:47:15.249261Z,Active,Manual,Pods,Known Trier,,Known Trier,Known Trier,Low,Yes,High,
use_JQQP2BSbuJoOCl9rl8W1TzeMnot,46,F,2015-10-13T15:03:54Z,fr,FRA,False,False,30128,2,2020-12-17T18:16:56.134364Z,Dormant,Manual,Pods,,,,,Low,No - maybe future,High,
use_PPZQQ9G06q1iXMW3g1I1Tze5el6,46,F,2018-02-18T17:53:36Z,fr,FRA,True,True,76600,0,2020-10-04T15:36:14.248402Z,Active,Manual,Pods,,,Known Trier,,High,No - maybe future,Low,
use_IuAm741MMB6zOVq6fmC1TzdcG4q,32,F,2015-08-18T10:20:17Z,fr,FRA,True,True,86800,2,2021-05-18T16:09:56.655363Z,Active,Manual,Liquid,Known Trier,Known Trier,,Known Trier,NonUser,Yes,Low,
use_HYjGohZuAGWS5ee0uy91TzdqjcH,25,F,2018-04-12T13:25:44Z,fr,FRA,True,True,62500,1,2021-02-01T12:12:40.062141Z,Lapsed,Manual,Pods,,,,,NonUser,No - maybe future,Medium,
use_PyEVRgLpofEKLQMOcih1TzdwfFY,48,F,2015-08-19T14:52:10Z,fr,FRA,True,True,38490,1,2021-04-07T09:55:32.428585Z,Active,Electric,Liquid,,,,Known Trier,Low,No - maybe future,Very high,
use_X5Exfenv4BGbSkmrpmI1TzdiTcc,37,F,2017-03-20T11:07:26Z,fr,FRA,True,True,83210,0,2021-02-16T00:34:45.299971Z,Active,Electric,Liquid,,,,,,No,Medium,
use_hGHfHfeYWNtCs962cA81TzdbInD,35,F,2018-10-27T08:16:40Z,fr,FRA,True,True,44270,1,2021-04-07T15:11:22.990872Z,Active,Electric,Pods,Known Trier,Known Trier,Known Trier,,NonUser,Yes,,
use_XyTevsqhMToTKLKFp2N1TzdWG3S,45,F,2009-12-14T00:00:00Z,fr,FRA,True,True,27680,4+,2020-12-09T21:23:29.374555Z,Lapsing,Manual,Pods,,,Known Trier,,,Yes,High,
use_M831uuzkuGYrdfeaiaD1TzdvfCh,54,F,2017-10-27T12:47:20Z,fr,FRA,False,True,91000,2,2021-01-09T08:49:23.609065Z,Active,Manual,,,,,,Low,Yes,Low,3. SuperMarket
use_KXlgD4Tn3D1phgEshLq1TzeOxyy,40,F,2010-04-17T00:00:00Z,fr,FRA,True,True,62210,4+,2021-05-20T18:39:18.780167Z,Lapsing,Electric,Liquid,Known Trier,,,,NonUser,Yes,,
use_TZQ56VE0aLqNdqU5Xvg1Tze0L5v,59,F,2009-11-18T00:00:00Z,fr,FRA,True,True,33210,2,2021-05-22T15:32:35.948834Z,Active,Manual,Liquid,,,Known Trier,Known Trier,,Yes,,
use_IExRBTzjWmQvRg1wmCu1Tzdbz8k,54,F,2017-10-30T10:44:10Z,fr,FRA,True,True,2200,1,2021-05-06T07:02:35.989343Z,Active,Manual,Pods,,,Known Trier,Known Trier,High,Yes,High,
use_229HVoAdremY8LwbMaD1Tzdsn7d,41,F,2018-11-06T13:51:24Z,fr,FRA,False,True,62760,1,2021-03-01T17:09:19.915763Z,Lapsed,Electric,,,,Known Trier,Known Trier,,Yes,,
use_a7rsbhbwlnboeuVPcmI1TzdnYe3,27,F,2017-06-30T22:06:37Z,fr,FRA,True,True,35133,,2020-08-21T10:59:46.431677Z,Lapsing,Manual,Liquid,,,Known Trier,Known Trier,NonUser,No - maybe future,Low,5. Drive
use_BXkmB1owq8g9bNRvNQ51TzdcDjB,64,F,2007-05-24T00:00:00Z,fr,FRA,True,True,80132,0,2020-05-24T17:01:37.257878Z,Active,Manual,,,,Known Trier,,,Yes,Low,4. HyperMarket
use_FkkyXygUT5UgeXIyu9a1Tzdi2jc,70,M,2016-01-07T16:55:28Z,fr,FRA,True,True,59190,0,2021-05-19T08:36:04.477511Z,Active,Manual,Liquid,,,,,NonUser,No - maybe future,,
use_MANW7W8JJrJXKchyUsv1TzdaFGo,42,F,2016-04-15T14:44:52Z,fr,FRA,False,True,76740,3,2020-11-09T12:06:01.71682Z,Lapsing,Electric,Liquid,,Known Trier,Known Trier,,High,Yes,High,
use_BcY7DXMSqfV1b9hKOUK1TzdyjWx,31,F,2015-11-15T19:09:55Z,fr,FRA,True,True,31200,1,2021-05-25T07:58:12.827052Z,Active,Manual,Liquid,Known Trier,Known Trier,Known Trier,Known Trier,NonUser,Des animaux dans la maison ? Non merci !,Low,
use_pmik1vfVdgqC4XJkaW11Tze8MS5,72,M,2015-03-30T14:50:28Z,fr,FRA,True,True,57100,0,2020-04-10T12:30:26.93774Z,Active,Manual,Liquid,,,,,Low,No - maybe future,High,
use_9RhQnOWEsxZlGVQfXxW1TzdwkSx,60,F,2016-01-01T06:00:58Z,fr,FRA,True,True,54113,0,2021-04-07T06:21:01.89543Z,Active,Manual,Pods,,,,,,Yes,Medium,
use_9Pnqf6ivurKpSxZK1Sl1TzeZXTZ,56,F,2006-09-25T00:00:00Z,FR,FRA,True,True,85250,3,2020-08-22T11:48:25.294327Z,Lapsing,Manual,Powder,,,,,Medium,No - maybe future,High,
use_9Tp2Y2DA9dlAjOkdCvz1Tzdumwo,73,F,2010-06-22T00:00:00Z,fr,FRA,True,True,13010,0,2020-10-06T19:29:34.827139Z,Active,Electric,Liquid,,,,,Low,Yes,Low,
use_14FbioALXX1MwaMAT7V1TzdpK0P,35,F,2015-04-29T11:40:27Z,fr,FRA,True,True,17230,0,2020-12-17T17:01:51.070844Z,Active,Electric,Liquid,,,,,,Yes,High,
use_OJxs4k2JWIE6lyTQK0r1TzdVtv5,41,F,2008-04-30T00:00:00Z,FR,FRA,True,True,89400,2,2020-08-21T14:04:19.005964Z,Active,Manual,Pods,,,,,Medium,No - maybe future,,
use_YccyRiPBJJQrdEpF8m01TzdyA4R,37,F,2014-03-31T00:00:00Z,fr,FRA,True,True,11100,4,2021-05-20T07:52:22.812473Z,Lapsed,Manual,Liquid,,,Known Trier,Known Trier,,No,,
use_ri0zKs1MNeKViaVfVSn1TzdmAG6,66,F,2013-11-15T00:00:00Z,fr,FRA,True,True,13009,1,2020-12-06T13:07:56.351852Z,Lapsing,Electric,Powder,,,,Known Trier,,Yes,High,
use_CwvenITHQsXAHNNP3ER1TzfsARv,46,M,2017-09-10T17:54:57Z,fr,FRA,True,True,7610,0,2020-11-19T18:47:49.041589Z,Lapsing,Electric,Pods,,,,,,Yes,Low,
use_sFTMLVf0GusrbdX5Fse1TzdaSFd,56,M,2017-05-25T11:28:15Z,fr,FRA,True,True,59600,0,2021-03-09T18:21:07.464195Z,Active,Manual,Pods,Known Trier,Known Trier,Known Trier,Known Trier,Medium,Yes,Low,
use_G7zoqr4hBSA3IIWoFXw1TzdbzX0,29,F,2016-01-03T10:32:48Z,FR,FRA,True,True,75019,0,2020-08-21T14:04:51.110236Z,Active,Manual,Pods,,,,,NonUser,No - maybe future,Low,1. Magasin de Proximit�
use_M9nLd05ddXzup50Mjbt1TzemU28,50,F,2007-05-24T00:00:00Z,FR,FRA,True,True,78500,1,2021-01-18T22:52:18.11027Z,Active,Electric,Liquid,,,,,High,Yes,High,
use_W8m5BonjeMKg8slrWc21TzeEcnB,29,F,2014-01-17T00:00:00Z,fr,FRA,True,True,54370,1,2021-02-02T00:38:21.554083Z,Lapsed,Manual,Liquid,,,,,,Yes,Low,
use_GoqPkKAh3QRmXZDsUkB1TZU7cbB,35,F,2008-10-20T00:00:00Z,fr,FRA,True,True,85000,0,2020-08-28T16:24:41.783307Z,Active,Electric,Liquid,,,,,Low,Yes,Very high,
use_OQWailR6Qy2YI1AlOT41TzeEasK,46,M,2017-10-26T11:03:41Z,fr,FRA,False,True,56130,0,2020-08-11T15:19:41.550701Z,Dormant,Manual,Liquid,,,,,,No - maybe future,Low,
use_ILXv9DzwNlZlF10Gwj31TzdnOgs,39,F,2010-07-12T00:00:00Z,fr,FRA,True,True,59280,3,2021-04-07T09:39:51.951156Z,Active,Electric,Liquid,,,,,NonUser,Yes,High,
use_AqYaLVvAdX8FApjUsUv1TZUEI2O,47,F,2017-01-05T13:44:17Z,fr,FRA,True,True,79000,2,2021-03-17T15:56:46.428689Z,Active,Electric,Liquid,,,Known Trier,,High,Yes,High,
use_CFDl7yB4Wwb8vOGh1SU1Tzdy6mt,45,M,2017-08-10T18:03:26Z,fr,FRA,False,True,86000,0,2020-09-07T15:45:56.664404Z,Active,Manual,Liquid,,,,,,No - maybe future,Low,
use_Eb8RtOti0oMcfkLgZMR1TzdiWsH,33,F,2019-03-23T15:44:50Z,fr,FRA,True,True,93320,1,2020-08-20T07:56:35.144349Z,Lapsed,Electric,Liquid,,,,,Medium,No - maybe future,,2. Moyenne Surface
use_pP0QIWGydU1L2skLKGD1TzeEDPN,58,F,2007-09-10T00:00:00Z,fr,FRA,False,True,73390,,2021-01-05T16:47:03.639352Z,Active,Electric,Pods,,,,,,No - maybe future,High,
use_8NDc0EdVs9yaiGpE62M1TzdquME,32,F,2010-06-08T00:00:00Z,fr,FRA,True,False,21390,1,2021-05-11T12:16:12.024047Z,Lapsing,Manual,Liquid,,,,,NonUser,Yes,Low,3. SuperMarket
use_dhBklHhyRvMBgWnP6yy1TzdxoIJ,38,F,2014-06-29T00:00:00Z,fr,FRA,True,True,85220,0,2020-08-22T20:46:39.969185Z,Active,Electric,Liquid,,,,,,Yes,Medium,
use_s9Xk9p4hGpdD6M4mMPK1Tzdn1TC,49,F,2007-03-17T00:00:00Z,fr,FRA,True,True,33720,2,2021-05-03T18:43:24.538281Z,Active,Manual,Pods,,,,,Low,Yes,Very high,
use_C91LaWcZSV37fr9XGVh1TzdVOlW,68,M,2012-07-02T00:00:00Z,fr,FRA,True,True,62800,0,2020-12-11T05:21:32.949653Z,Lapsing,Manual,,,,Known Trier,,NonUser,Yes,Low,
use_oR3UOxEnEJbTxbtf3oN1TzdhPgC,31,F,2006-03-15T00:00:00Z,fr,FRA,True,False,33530,0,2021-05-26T18:10:51.614531Z,Active,Electric,Pods,Known Trier,Known Trier,Known Trier,Known Trier,Low,Yes,High,3. SuperMarket
use_ewLuMr7BUEate4YWD5a1TzdaqkN,40,F,2013-11-03T00:00:00Z,fr,FRA,True,True,59190,0,2021-02-24T21:41:32.585407Z,Active,Manual,Pods,,,,,,Yes,,4. HyperMarket
use_pNF9nUDn3ebGSvd19Sr1TzdzqdX,37,M,2018-09-19T16:08:35Z,fr,FRA,True,True,77176,2,2020-09-18T14:29:30.521164Z,Lapsed,Manual,Pods,,,Known Trier,,NonUser,No,,5. Drive
use_wz1fSsc0UOsJsCtfIuC1TzdxmbC,54,F,2008-07-07T00:00:00Z,fr,FRA,True,True,28200,0,2020-12-06T10:15:43.31172Z,Active,Manual,Pods,Known Trier,,,,Medium,No - maybe future,Medium,
use_nI13SOynaNDVhBA3V711Tzdcrki,68,F,2010-05-05T00:00:00Z,fr,FRA,True,True,30100,,2021-05-05T06:45:06.670128Z,Active,Manual,Liquid,Known Trier,,Known Trier,Known Trier,Low,No - maybe future,Low,
use_uyKSueIS47xtS9VkYtf1Tzdzsf9,70,F,2019-09-04T11:18:42Z,fr,FRA,True,True,57550,0,2021-05-25T12:31:42.815193Z,Active,Manual,Pods,,,,,Low,No - maybe future,,
use_S5psLygbANkfFUfp5Qp1Tzdctj8,43,F,2018-12-03T09:20:57Z,fr,FRA,True,True,59245,3,2020-06-16T18:08:24.999528Z,Active,Manual,Pods,Known Trier,,,,,No,Very high,3. SuperMarket
use_dFA2vu5R9CbsVCqQcDk1TzdcL5L,85,F,2008-10-02T00:00:00Z,fr,FRA,True,True,21110,0,2021-05-25T18:42:01.820243Z,Active,Manual,Powder,Known Trier,,Known Trier,,,Yes,,
use_zSnhBhYKuGnp2mFU7X41Tzdd1OF,33,F,2017-12-03T17:15:19Z,fr,FRA,True,True,24300,2,2021-04-22T09:02:32.709607Z,Active,Manual,Pods,Known Trier,,,,NonUser,No - maybe future,Low,
use_PNdTI19ci2OoTtl9Rr61TzdbIIK,45,F,2010-05-02T00:00:00Z,fr,FRA,False,False,80200,2,2021-01-11T13:33:21.325114Z,Active,Manual,Liquid,,,,,,No,High,
use_20izAnVvURQQtgFtQOU1TzdhjU8,38,F,2019-06-17T09:24:47Z,fr,FRA,True,True,59150,3,2021-01-20T10:30:00.948157Z,Active,Manual,Liquid,,,Known Trier,Known Trier,,Yes,High,
use_SjuquQTh4XILfIQQXLv1TzdOOrL,41,F,2017-06-10T06:14:04Z,fr,FRA,True,True,95620,3,2021-05-11T09:28:24.734009Z,Active,Manual,,,,Known Trier,Known Trier,,"No, we'd never have pets in the house",,
use_GdRV7tED3GwvMsIHCmb1TzdokNc,40,F,2017-07-30T15:04:43Z,fr,FRA,True,True,84220,0,2020-05-21T08:31:10.413838Z,Dormant,Manual,"Pods, Liquid",,,,,Medium,Yes,,
use_XfjmmJZA5aAZbahSRkT1Tze0ISo,30,F,2019-01-16T10:38:17Z,fr,FRA,True,True,80000,0,2021-05-06T18:51:05.459329Z,Lapsed,Electric,,,,Known Trier,,NonUser,Yes,,3. SuperMarket
use_z8DIjTVquFlh2gHs02I1TzddwYB,34,F,2017-01-19T17:26:00Z,fr,FRA,True,True,63100,2,2020-09-12T07:45:20.059539Z,Active,Manual,Pods,,,,,,Yes,High,
use_OaMwXVDllgfTSZGwN6U1TzdbvhZ,69,F,2017-07-19T18:07:48Z,fr,FRA,True,True,76116,0,2021-05-29T16:27:18.645665Z,Active,Manual,Pods,,,Known Trier,,,Yes,Low,
use_b8iZsd4ONMII1IqpZc01TzdZcig,32,F,2007-05-28T00:00:00Z,fr,FRA,True,True,57180,1,2021-05-08T13:16:51.598024Z,Lapsed,Manual,Liquid,,,,,NonUser,"No, we'd never have pets in the house",Low,
use_UvozzNEZszp11hdMkrN1TzeuWY4,24,F,2018-08-31T17:01:33Z,fr,FRA,False,True,29680,2,2020-05-16T17:12:14.65482Z,Dormant,Manual,Pods,,,,,,Yes,Low,
use_xtKGmj5behlvyrA3M121Tze3FWz,51,F,2007-05-28T00:00:00Z,fr,FRA,True,True,59000,0,2021-04-21T13:08:34.183319Z,Active,Manual,"Pods, Liquid",,,,,,No - maybe future,High,1. Magasin de Proximit�
use_nHBnUaKBcufUwoVqSGA1TzdfZnk,30,M,2018-05-13T12:27:41Z,fr,FRA,True,True,29400,3,2020-11-19T19:23:54.295639Z,Active,Manual,Liquid,Known Trier,Known Trier,Known Trier,Known Trier,,Yes,High,
use_P0dLrR0TTWH546sOVEA1TzdZslK,29,F,2017-05-18T11:22:35Z,fr,FRA,True,True,94420,1,2020-06-18T11:32:47.535484Z,Active,Manual,Liquid,,,,,Low,Yes,Low,
use_yWRnNcXHMdnAaeVjMOH1TzdtADV,32,M,2019-09-29T18:40:20Z,fr,FRA,True,True,95270,1,2021-05-28T13:37:20.700981Z,Active,Manual,Liquid,,,,,,No - maybe future,,
use_Z4Lajno1ZPYiJlTVS2d1TzdfnWf,35,F,2018-02-20T15:07:06Z,fr,FRA,True,True,33330,3,2021-02-19T14:37:48.024562Z,Active,Manual,Liquid,,,,,,Yes,,
use_7Vg08uTgK6GbfjovyWR1TzdB2xG,39,F,2015-06-25T00:00:00Z,fr,FRA,True,True,59300,1,2021-03-26T13:23:29.558429Z,Lapsing,Manual,Pods,,,,,NonUser,No - maybe future,Medium,
use_QXzRiyt2sUDI7c6AvKT1TzdpTNI,33,F,2010-06-15T00:00:00Z,FR,FRA,True,True,77270,4+,2020-08-22T06:53:36.124331Z,Active,Manual,,,,,Known Trier,Medium,No - maybe future,,
use_g3bmHcyDoInQtb3oSaH1TzdwoVt,29,F,2017-07-03T11:35:40Z,fr,FRA,True,True,67330,1,2020-09-26T13:06:19.981247Z,Active,Electric,,,,Known Trier,,,No - maybe future,Low,3. SuperMarket
use_7guZVKZRB8Dbwxr0bV81TzdeQsr,69,F,2017-03-01T14:47:44Z,fr,FRA,True,True,33290,0,2021-05-16T16:04:49.269289Z,Active,Manual,Liquid,Known Trier,,Known Trier,Known Trier,,No - maybe future,High,
use_e5rPMUmxLo2hXFsB1w01TzdmIsC,35,F,2009-01-27T00:00:00Z,fr,FRA,True,True,56880,2,2021-01-14T09:36:27.039319Z,Active,Manual,Pods,Known Trier,,Known Trier,Known Trier,,Yes,Very high,
use_TjKnlsB4GsXFy9I0wGg1Tzgt48o,58,F,2006-05-22T00:00:00Z,fr,FRA,True,True,42380,0,2021-04-21T08:01:22.664068Z,Active,Electric,Liquid,,,,,,No - maybe future,Medium,
use_RElhnHLwiiDJGCAmuDr1Tzdq9co,45,F,2017-10-31T09:18:35Z,fr,FRA,True,True,85400,,2021-04-01T13:20:11.280063Z,Active,,,Known Trier,,,,Low,Yes,Medium,
use_HtxxzU4MB1xvrFPfZaM1TzdX94m,85,F,2008-05-27T00:00:00Z,fr,FRA,True,True,92370,0,2020-08-26T07:45:17.180643Z,Active,Manual,Liquid,,,,,,Yes,Very high,5. Drive
use_iomNxxCuujtVm3RD5oL1Tzdd5Ag,27,F,2015-08-27T21:10:16Z,fr,FRA,True,True,72560,0,2021-04-11T12:59:19.816358Z,Active,Manual,Liquid,,,,,,Yes,Low,5. Drive
use_sk1HlsUdNd3uWPoQIyS1TzeG3uD,40,F,2011-04-19T00:00:00Z,fr,FRA,True,True,83100,2,2020-12-31T18:16:48.100383Z,Active,Manual,Pods,Known Trier,,,,,No - maybe future,,6. Hard Discounter
use_VAHiijx0hfIATqrgtLf1TzeKVwj,42,F,2015-09-11T11:51:10Z,fr,FRA,True,True,34410,2,2021-05-11T09:06:27.753358Z,Active,Manual,Liquid,,,,,,Yes,Medium,
use_1ZMMYALozZZUuP6Y7vA1TzdlCmL,60,F,2009-07-27T00:00:00Z,fr,FRA,True,True,60170,0,2021-05-24T13:48:13.215932Z,Lapsing,Manual,Liquid,,,Known Trier,Known Trier,Low,No - maybe future,,
use_Z8ijpkaX4VYE5nFp8D01TzeGdwo,27,F,2016-01-29T22:16:34Z,fr,FRA,True,True,59310,0,2020-09-06T19:44:11.963805Z,Lapsing,Manual,Pods,,,Known Trier,Known Trier,NonUser,Yes,,
use_Kvqgb33KbOXU5vp5bCh1TzdeMTg,39,F,2008-04-17T00:00:00Z,fr,FRA,False,True,10600,4+,2020-11-07T13:24:57.256654Z,Lapsing,Manual,Liquid,,,Known Trier,Known Trier,,Yes,Low,
use_pTLmJ9G5VtoBvTuruW31TzeP4Bq,30,F,2015-04-02T12:49:33Z,fr,FRA,True,True,62590,2,2020-03-21T09:10:30.679915Z,Active,Electric,Pods,,,,,,No,High,3. SuperMarket
use_rh1e6dDqKMw6UxDmw5a1Tzdp09b,50,M,2016-02-20T16:56:31Z,fr,FRA,True,True,80250,,2021-05-18T18:49:33.979628Z,Active,Manual,Pods,,,Known Trier,Known Trier,,Yes,High,3. SuperMarket
use_yb8u3JYxMRF7v5Sr2hy1Tzm3va9,31,F,2019-10-27T21:03:47Z,fr,FRA,True,True,25110,1,2020-11-25T14:44:32.489631Z,Active,Manual,Liquid,,,Known Trier,,,No,Low,
use_iJ09cw0SPfP5SlxP2Zo1Tze0eFI,48,F,2018-04-05T09:19:57Z,fr,FRA,True,True,35500,2,2020-06-02T08:00:08.541762Z,Dormant,Manual,Liquid,,,Known Trier,,Medium,Yes,,
use_M1gtDagzOTcdA74vD5i1TzcVKVB,52,F,2015-06-25T00:00:00Z,fr,FRA,True,True,85770,0,2021-03-12T16:12:26.03494Z,Dormant,Manual,Liquid,,,,,NonUser,No - maybe future,High,
use_uB0sNCb2TKsCdf0eCEf1TzdLSur,50,F,2017-09-27T14:25:59Z,fr,FRA,True,True,36000,2,2021-04-21T08:11:15.846557Z,Active,,,,,,,High,No,Low,5. Drive
use_0X1yxJ7nAOguQRj4Uuv1TzdrDBP,47,F,2011-04-07T00:00:00Z,fr,FRA,True,True,93190,2,2020-11-07T07:17:21.149868Z,Active,Electric,Pods,,,Known Trier,Known Trier,,Yes,Low,
use_rAwJQrEW3RjbDmVUzdf1TzdlRAY,36,F,2019-04-29T07:51:54Z,fr,FRA,True,True,13015,3,2020-12-28T11:38:47.539891Z,Active,Electric,Pods,,,,,,Yes,Medium,
use_o426e4cPyciBUlmvHws1TzewSni,31,F,2018-04-10T13:34:27Z,fr,FRA,True,True,54730,3,2020-05-03T12:56:33.150064Z,Lapsing,Electric,Liquid,,,Known Trier,,,Yes,High,
use_GTCT6e2EboFvsTFK5jZ1TzdsuO7,47,F,2019-01-27T16:21:40Z,fr,FRA,True,True,45260,3,2020-04-17T06:37:08.898016Z,Active,Manual,Liquid,,,,,Medium,Yes,,
use_5iLJiMjWv5Rfvwpw9wL1Tzdpm95,47,F,2009-02-16T00:00:00Z,fr,FRA,True,True,44640,3,2020-10-01T12:48:59.863223Z,Lapsed,,Powder,,,,,,No,Medium,
use_bb8JG8zybW9xqeBSJKT1TzdmM2S,33,F,2015-03-31T09:30:08Z,fr,FRA,True,True,22400,1,2021-05-06T21:21:44.507077Z,Active,Manual,Liquid,Known Trier,Known Trier,Known Trier,Known Trier,,Yes,Low,
