,age,emailContactable,postalContactable,numberChildren,reactivationValue,toothBrushType,petOwner,ecoInterest,liquidDetergent,podsDetergent,powderDetergent,pc_score,postalScore,score_event,gender,MrPropreTrier,AntikalTrier,ArielTrier,DashTrier,scentLover,postalCode
0,35,1,1,5,4,0,0,3,1,0,0,0,325,0,1.0,1.0,,1.0,,,59.0
1,45,1,1,2,2,0,1,3,1,0,0,0,65,0,1.0,,,1.0,,,67.0
2,25,0,1,1,4,0,1,0,1,0,0,0,179,0,1.0,,,,1.0,,62.0
3,65,1,1,3,4,0,0,0,1,0,0,0,53,4,1.0,1.0,,,1.0,,85.0
4,45,1,1,2,4,0,1,2,0,1,0,0,95,7,1.0,,,1.0,1.0,0.0,44.0
5,45,1,1,1,4,0,0,1,1,0,0,0,55,1,1.0,,,,,2.0,38.0
6,35,1,1,3,4,1,0,4,1,0,0,0,38,0,1.0,,,1.0,,2.0,14.0
7,55,1,1,0,4,1,1,2,1,0,0,0,116,2,0.0,,,1.0,,3.0,76.0
8,75,1,1,0,2,0,1,0,1,0,0,0,13,0,1.0,,,,,,58.0
9,35,1,0,1,4,0,0,0,0,1,0,0,68,0,1.0,,1.0,1.0,1.0,0.0,57.0
10,35,1,1,5,4,0,1,3,0,1,0,0,325,0,1.0,1.0,,1.0,,1.0,59.0
11,45,0,0,2,1,0,0,3,0,1,0,0,53,0,1.0,,,,,1.0,30.0
12,45,1,1,0,4,0,0,1,0,1,0,0,116,0,1.0,,,1.0,,3.0,76.0
13,35,1,1,2,4,0,1,1,1,0,0,0,29,0,1.0,1.0,1.0,,,0.0,86.0
14,25,1,1,1,3,0,0,2,0,1,0,0,179,0,1.0,,,,,0.0,62.0
15,45,1,1,1,4,1,0,4,1,0,0,0,55,5,1.0,,,,,1.0,38.0
16,35,1,1,0,4,1,0,2,1,0,0,0,64,0,1.0,,,,,,83.0
17,35,1,1,1,4,1,1,0,0,1,0,0,95,0,1.0,1.0,1.0,1.0,,0.0,44.0
18,45,1,1,5,2,0,1,3,0,1,0,0,38,3,1.0,,,1.0,1.0,,27.0
19,55,0,1,2,4,0,1,1,0,0,0,0,68,0,1.0,,,,,1.0,91.0
20,45,1,1,5,2,1,1,0,1,0,0,0,179,0,1.0,1.0,,,1.0,0.0,62.0
21,55,1,1,2,4,0,1,0,1,0,0,0,89,1,1.0,,,1.0,,,33.0
22,55,1,1,1,4,0,1,3,0,1,0,0,75,0,1.0,,,1.0,1.0,3.0,2.0
23,45,0,1,1,3,1,1,0,0,0,0,0,179,0,1.0,,,1.0,,,62.0
24,25,1,1,0,2,0,0,1,1,0,0,0,60,0,1.0,,,1.0,1.0,0.0,35.0
25,65,1,1,0,4,0,1,1,0,0,0,0,70,0,1.0,,,1.0,1.0,,80.0
26,75,1,1,0,4,0,0,0,1,0,0,0,325,0,0.0,,,,1.0,0.0,59.0
27,45,0,1,3,2,1,1,3,1,0,0,0,116,0,1.0,,1.0,1.0,1.0,3.0,76.0
28,35,1,1,1,4,0,0,1,1,0,0,0,80,4,1.0,1.0,1.0,1.0,,0.0,31.0
29,75,1,1,0,4,0,0,3,1,0,0,0,68,0,0.0,,,,1.0,1.0,57.0
30,65,1,1,0,4,0,1,2,0,1,0,0,53,1,1.0,,,,,,54.0
31,55,1,1,3,2,0,0,3,0,0,1,0,53,0,1.0,,,,1.0,2.0,85.0
32,75,1,1,0,4,1,1,1,1,0,0,0,76,0,1.0,,,,,1.0,13.0
33,35,1,1,0,4,1,1,3,1,0,0,0,43,3,1.0,,,,,,17.0
34,45,1,1,2,4,0,0,0,0,1,0,0,29,0,1.0,,,,1.0,2.0,89.0
35,35,1,1,4,3,0,0,0,1,0,0,0,20,0,1.0,,,1.0,,,11.0
36,65,1,1,1,2,1,1,3,0,0,1,0,76,0,1.0,,,,1.0,,13.0
37,45,1,1,0,2,1,1,1,0,1,0,0,15,0,0.0,,,,,,7.0
38,55,1,1,0,4,0,1,1,0,1,0,0,325,0,0.0,1.0,1.0,1.0,,2.0,59.0
39,25,1,1,0,4,0,0,1,0,1,0,0,50,0,1.0,,,,,0.0,75.0
40,55,1,1,1,4,1,1,3,1,0,0,0,68,0,1.0,,,,,3.0,78.0
41,25,1,1,1,3,0,1,1,1,0,0,0,53,0,1.0,,,,1.0,,54.0
42,35,1,1,0,4,1,1,4,1,0,0,0,53,0,1.0,,,,,1.0,85.0
43,45,0,1,0,1,0,0,1,1,0,0,0,44,0,0.0,,,,,,56.0
44,35,1,1,3,4,1,1,3,1,0,0,0,325,0,1.0,,,,,0.0,59.0
45,45,1,1,2,4,1,1,3,1,0,0,0,16,0,1.0,,,1.0,,3.0,79.0
46,45,0,1,0,4,0,0,1,1,0,0,0,29,0,0.0,,,,1.0,,86.0
47,35,1,1,1,3,1,0,0,1,0,0,0,77,0,1.0,,,,,2.0,93.0
48,55,0,1,0,4,1,0,3,0,1,0,0,9,0,1.0,,,,1.0,,73.0
49,35,1,0,1,2,0,1,1,1,0,0,0,25,3,1.0,,,,1.0,0.0,21.0
50,35,1,1,0,4,1,1,2,1,0,0,0,53,0,1.0,,,,,,85.0
51,45,1,1,2,4,0,1,4,0,1,0,0,89,10,1.0,,,,,1.0,33.0
52,65,1,1,0,2,0,1,1,0,0,0,0,179,0,0.0,,,1.0,,0.0,62.0
53,35,1,0,0,4,1,1,3,0,1,0,0,89,0,1.0,1.0,1.0,1.0,1.0,1.0,33.0
54,45,1,1,0,4,0,1,0,0,1,0,0,325,2,1.0,,,,1.0,,59.0
55,35,1,1,2,3,0,0,0,0,1,0,0,95,0,0.0,,,1.0,,0.0,77.0
56,55,1,1,0,4,0,0,2,0,1,0,0,32,1,1.0,1.0,,,,2.0,28.0
57,65,1,1,0,4,0,0,1,1,0,0,0,53,0,1.0,1.0,,1.0,,1.0,30.0
58,75,1,1,0,4,0,0,0,0,1,0,0,68,1,1.0,,,,,1.0,57.0
59,45,1,1,3,4,0,0,4,0,1,0,0,325,3,1.0,1.0,,,,,59.0
60,85,1,1,0,4,0,1,0,0,0,1,0,25,3,1.0,1.0,,1.0,1.0,,21.0
61,35,1,1,2,4,0,0,1,0,1,0,0,19,0,1.0,1.0,,,1.0,0.0,24.0
62,45,0,0,2,4,0,0,3,1,0,0,0,70,0,1.0,,,,,,80.0
63,35,1,1,3,4,0,1,3,1,0,0,0,325,0,1.0,,,1.0,,,59.0
64,45,1,1,3,4,0,0,0,0,0,0,0,73,9,1.0,,,1.0,1.0,,95.0
65,45,1,1,0,1,0,1,0,0,1,0,0,30,0,1.0,,,,1.0,2.0,84.0
66,35,1,1,0,3,1,1,0,0,0,0,0,70,3,1.0,,,1.0,1.0,0.0,80.0
67,35,1,1,2,4,0,1,3,0,1,0,0,33,1,1.0,,,,1.0,,63.0
68,65,1,1,0,4,0,1,1,0,1,0,0,116,0,1.0,,,1.0,,,76.0
69,35,1,1,1,3,0,0,1,1,0,0,0,68,0,1.0,,,,,0.0,57.0
70,25,0,1,2,1,0,1,1,0,1,0,0,52,0,1.0,,,,,,29.0
71,55,1,1,0,4,0,0,3,0,1,0,0,325,3,1.0,,,,,,59.0
72,35,1,1,3,4,0,1,3,1,0,0,0,52,0,0.0,1.0,1.0,1.0,,,29.0
73,25,1,1,1,4,0,1,1,1,0,0,0,59,0,1.0,,,,1.0,1.0,94.0
74,35,1,1,1,4,0,0,0,1,0,0,0,73,0,0.0,,,,,,95.0
75,35,1,1,3,4,0,1,0,1,0,0,0,89,0,1.0,,,,,,33.0
76,35,1,1,1,2,0,0,2,0,1,0,0,325,0,1.0,,,,1.0,0.0,59.0
77,35,1,1,5,4,0,0,0,0,0,0,0,95,0,1.0,,,,,2.0,77.0
78,25,1,1,1,4,1,0,1,0,0,0,0,65,0,1.0,,,1.0,,,67.0
79,65,1,1,0,4,0,0,3,1,0,0,0,89,18,1.0,1.0,,1.0,,,33.0
80,35,1,1,2,4,0,1,4,0,1,0,0,44,0,1.0,1.0,,1.0,,,56.0
81,55,1,1,0,4,1,0,2,1,0,0,0,32,0,1.0,,,,,,42.0
82,45,1,1,0,4,0,1,2,0,0,0,0,53,0,1.0,1.0,,,,1.0,85.0
83,85,1,1,0,4,0,1,4,1,0,0,0,66,11,1.0,,,,1.0,,92.0
84,25,1,1,0,4,0,1,1,1,0,0,0,37,0,1.0,,,,1.0,,72.0
85,45,1,1,2,4,0,0,0,0,1,0,0,64,0,1.0,1.0,,,,,83.0
86,45,1,1,2,4,0,1,2,1,0,0,0,59,0,1.0,,,,1.0,,34.0
87,65,1,1,0,2,0,0,0,1,0,0,0,80,3,1.0,,,1.0,,1.0,60.0
88,25,1,1,0,2,0,1,0,0,1,0,0,325,0,1.0,,,1.0,,0.0,59.0
89,35,0,1,5,2,0,1,1,1,0,0,0,29,0,1.0,,,1.0,,,10.0
90,35,1,1,2,4,1,0,3,0,1,0,0,179,0,1.0,,,,,,62.0
91,55,1,1,0,4,0,1,3,0,1,0,0,70,0,0.0,,,1.0,,,80.0
